rating,title,text,images,asin,item_id,user_id,timestamp,helpful_vote,verified_purchase
5.0,"Easy to apply, hydrated skin","Usually my eye cream is enough to keep my under eyes happy, but sometimes they need a little extra. These gels do the trick perfectly. I usually put them on after I wash my face and I do a sheet mask on the rest of my face over the top of these so everything comes out nice and smooth and hydrated. They are packed with goodness and that sinks right into your skin.","[{'attachment_type': 'IMAGE', 'large_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71hzlx69xtL.jpg', 'medium_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71hzlx69xtL._SL800_.jpg', 'small_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71hzlx69xtL._SL256_.jpg'}
 {'attachment_type': 'IMAGE', 'large_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71k24v4vXDL.jpg', 'medium_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71k24v4vXDL._SL800_.jpg', 'small_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71k24v4vXDL._SL256_.jpg'}]",B07NKXCGHK,B07NKXCGHK,AHT6AM6BNIZUHFJB5V2M6XM72G7Q,1592768267708,0,False
4.0,Too nervous,This is a great piece. However I have been too nervous to wear out in public.  It looks great but a little heavy in the front - need to pin it back.,[],B098F3314C,B098F3314C,AFTAQ7ITJNFGB6MYIUZRP2ERDMYA,1655609094395,0,True
5.0,good coverage,good coverage,[],B005IYYF5E,B005IYYF5E,AGQBVIT3AM3UKF6OWRE7TUJ27R2Q,1463921993000,0,True
4.0,Four Stars,Helps my eczema.,[],B015GEZOAU,B015GEZOAU,AHIMX24TBUT6STZRK2VHNYAM2E3Q,1452761938000,0,True
5.0,Good,Good,[],B00UB7D60I,B00UB7D60I,AHCNUCZG7LXG775NAKIW3BBMUS4A,1534299612107,0,True
5.0,Love it!,Love this nail file.  The little case is great for keeping it nice in my purse.  Works great!,[],B01H3B7JNO,B01H3B7JNO,AHUGSVHFXVCUWTWL4MRF3SAANNKA,1491747584000,0,False
5.0,Gorgeous and comfortable butterfly hair clips.,"My daughter and I cannot get over how pretty these butterfly hair clips are. My daughter loves to wear all 12 in her hair, at the same time. The clips are soft, like the kind designed for babies and toddlers, so they are not sharp and pokey. They are easy to clip on and take out. They are lightweight and feel comfortable enough to wear all day long. I remove them from my daughter’s hair at bedtime so they don’t get crushed. The butterflies have a simple design. Their bodies and antennas are made from a thick material that has glitter built into it so it never sheds. The wings are made of fabric. Each and every butterfly clip in this set is well made and durable enough to wear frequently. We have gotten many compliments on these hair clips. They work well for teens and adults too. These are a great value for the money.","[{'attachment_type': 'IMAGE', 'large_image_url': 'https://m.media-amazon.com/images/I/61XdV8kyyGL._SL1600_.jpg', 'medium_image_url': 'https://m.media-amazon.com/images/I/61XdV8kyyGL._SL800_.jpg', 'small_image_url': 'https://m.media-amazon.com/images/I/61XdV8kyyGL._SL256_.jpg'}
 {'attachment_type': 'IMAGE', 'large_image_url': 'https://m.media-amazon.com/images/I/61q+eBN-ArL._SL1600_.jpg', 'medium_image_url': 'https://m.media-amazon.com/images/I/61q+eBN-ArL._SL800_.jpg', 'small_image_url': 'https://m.media-amazon.com/images/I/61q+eBN-ArL._SL256_.jpg'}
 {'attachment_type': 'IMAGE', 'large_image_url': 'https://m.media-amazon.com/images/I/711EohK+8iL._SL1600_.jpg', 'medium_image_url': 'https://m.media-amazon.com/images/I/711EohK+8iL._SL800_.jpg', 'small_image_url': 'https://m.media-amazon.com/images/I/711EohK+8iL._SL256_.jpg'}
 {'attachment_type': 'IMAGE', 'large_image_url': 'https://m.media-amazon.com/images/I/71lkWQg0UCL._SL1600_.jpg', 'medium_image_url': 'https://m.media-amazon.com/images/I/71lkWQg0UCL._SL800_.jpg', 'small_image_url': 'https://m.media-amazon.com/images/I/71lkWQg0UCL._SL256_.jpg'}
 {'attachment_type': 'IMAGE', 'large_image_url': 'https://m.media-amazon.com/images/I/81nZRDjOPoL._SL1600_.jpg', 'medium_image_url': 'https://m.media-amazon.com/images/I/81nZRDjOPoL._SL800_.jpg', 'small_image_url': 'https://m.media-amazon.com/images/I/81nZRDjOPoL._SL256_.jpg'}]",B08Q8NQMX2,B08Q8NQMX2,AGCV6N4LVTEQVYSE3LXR3J2QB3EA,1629114342791,1,False
4.0,Not a set of 10,"This is advertised and sold as a ten piece set of nail polishes, but its actually two separate sets with almost identical colors.  One set of 6 smaller bottles come in a clear plastic zip-lock cosmetic bag, and a second box of 4 larger bottles.  The set of 6 smaller bottles also comes with a glittery toe separator and kitty-shaped emory board.  The set of 4 larger bottles also comes with 50 nail stickers.<br /><br />These are the colors that you get:<br />Gold glitter (a small and a large bottle)<br />Baby blue (small and large bottle)<br />Baby pink (small and large bottle)<br />Violet (small and large bottle)<br /><br />Additional small bottles:<br />A slightly brighter baby pink<br />A deeper pink<br /><br />I took a photo to show you that the polish is the correct consistency and I applied it to my nails easily.  It dries quickly.  Since this is water-based nail polish meant for little girls, it wears off quickly.  And you can peel it off very easily. That way, you don’t need harsh nail polish remover to take it off.<br /><br />This is not really suitable as a single 10 piece gift set since the bottles come in two totally separate packages of 4+6, and since ALL of the 4 larger bottles duplicate with the same color that is included in the set of 6 smaller bottles.  It is better as two separate (but similar) gifts.<br /><br />I write honest reviews to help others make informed purchases becasue I read reviews myself and appreciate how helpful they can be.  I hope that my review helped you!","[{'attachment_type': 'IMAGE', 'large_image_url': 'https://m.media-amazon.com/images/I/61NcP8x7FGL._SL1600_.jpg', 'medium_image_url': 'https://m.media-amazon.com/images/I/61NcP8x7FGL._SL800_.jpg', 'small_image_url': 'https://m.media-amazon.com/images/I/61NcP8x7FGL._SL256_.jpg'}
 {'attachment_type': 'IMAGE', 'large_image_url': 'https://m.media-amazon.com/images/I/717TF2Gq02L._SL1600_.jpg', 'medium_image_url': 'https://m.media-amazon.com/images/I/717TF2Gq02L._SL800_.jpg', 'small_image_url': 'https://m.media-amazon.com/images/I/717TF2Gq02L._SL256_.jpg'}
 {'attachment_type': 'IMAGE', 'large_image_url': 'https://m.media-amazon.com/images/I/71BnBLtx2RL._SL1600_.jpg', 'medium_image_url': 'https://m.media-amazon.com/images/I/71BnBLtx2RL._SL800_.jpg', 'small_image_url': 'https://m.media-amazon.com/images/I/71BnBLtx2RL._SL256_.jpg'}
 {'attachment_type': 'IMAGE', 'large_image_url': 'https://m.media-amazon.com/images/I/71U+JxZCVRL._SL1600_.jpg', 'medium_image_url': 'https://m.media-amazon.com/images/I/71U+JxZCVRL._SL800_.jpg', 'small_image_url': 'https://m.media-amazon.com/images/I/71U+JxZCVRL._SL256_.jpg'}
 {'attachment_type': 'IMAGE', 'large_image_url': 'https://m.media-amazon.com/images/I/71cw1uMe5LL._SL1600_.jpg', 'medium_image_url': 'https://m.media-amazon.com/images/I/71cw1uMe5LL._SL800_.jpg', 'small_image_url': 'https://m.media-amazon.com/images/I/71cw1uMe5LL._SL256_.jpg'}
 {'attachment_type': 'IMAGE', 'large_image_url': 'https://m.media-amazon.com/images/I/71wIqN1ysCL._SL1600_.jpg', 'medium_image_url': 'https://m.media-amazon.com/images/I/71wIqN1ysCL._SL800_.jpg', 'small_image_url': 'https://m.media-amazon.com/images/I/71wIqN1ysCL._SL256_.jpg'}]",B098GMKW8D,B098GMKW8D,AEGWUKP4FG5GISCFLDOSG5W2KMWA,1640395388383,0,False
5.0,Nice kit. Love the cutters and gemstones.,"This Janier Coffin Nail Tips Nail Glue Kit is nice. I love that I don't have to put on a base coat first. This nail glue is a base coat and glue on in one bottle. I also love the gemstones.<br /><br />This kit contains a box of soft gel tips. The box has sections inside dividing the different size nails. There is also a number on the tip of each nail. Also included in the kit is a pair of edge cutters, a file, a pack of gemstones, a small UV lamp with a USB cord, a bottle of top coat, and 2 bottles of glue.<br /><br />I will be recommending this Janier Coffin Nail Tips Nail Glue Kit to family and friends.",[],B09CFZK853,B09CFZK853,AF453YWNMOPDI5XRRVQOIF56NM4Q,1638479685636,0,False
5.0,Work great,Work great and don’t pull hair out of child’s hair,[],B0B7DQ98PR,B0B7DQ98PR,AFT3GTUBBSFGHUZDX6ZSMZP2G4HA,1665802633494,0,False
4.0,Perfect for skin + hair on newborns- great ethnic option!!,"This was a great product made to be helpful For moisturizing but, also being sensitive enough for use on a newborns skin. The baby i had ordered this for, has a unique combo- half Icelandic and half African… Creating skin mixture that needs very delicate and natural products that still can provide plenty of moisture. This product delivered!!<br /><br />After noticing a few dry spots on baby skin, I did some research on how to re-capture moisture necessary.. my concern was a bit of cradle cap and the use of Emelia’s baby bath oil on the scalp. Not only was it very sensitive and user-friendly, it took care of the issue within a few days.. The other concern was the possibility of getting product in babies eyes, if added to the overall bathwater.. of course, I used my best efforts to keep this from happening- but, I found dipping washcloth into the water and wiping off face… Absolutely caused zero problems- I was totally surprised and impressed!!<br /><br />Knowing the African culture needs a bit of moisturizer in skin care as well as hair care… This has covered both needs in just this one product. I’m certain as this newborn grows we may need to adjust course and add more specific hair care regiment. As for now, this is doing just fine- and best of all leaves baby smelling amazing!!<br /><br />So, if looking for a product that is gentle enough to use on a newborn… That has taken the precautions to keep their skin safe… Using only natural products- and has the ability to moisturize and even clear up cradle cap.. just a few drops of this to the bathwater- can handle the trouble spots no problem.. loving it!!",[],B07FP2C8N8,B07FP2C8N8,AEIPJBAN7A55Q5DFFPZSR2UV3OKA,1601610002355,0,False
5.0,Five Stars,just what I wanted!,[],B00R21B900,B00R21B900,AHAEOUFKST6STDOUQ3QI2UG4M7RQ,1457446765000,0,True
5.0,Nice lamp.,I was glad to find this replacement. Good price!,[],B00IUI0QFS,B00IUI0QFS,AHS2RDDNARZPUDXMVYEVWHIMCWKA,1493059868000,0,True
5.0,BUY IT,OH THIS IS SO WONDER FUL,[],B00NT0AR7E,B00NT0AR7E,AG43KGSSLWT4JEHXVYT4VHHN62XA,1470231511000,0,True
4.0,"Nice, light fragrance.","Nice fragrance. A little lighter than I like for this scent, but very pleasant.",[],B002ESO6GU,B002ESO6GU,AGNHV6AVIS2CI6YRUZTSJIB2RG7Q,1435685569000,0,True
5.0,Love it,Durable.,[],B01G9MG48Y,B01G9MG48Y,AH7Q52BYEPLFNYWCDEKSG4U5WRJA,1501493422946,0,True
5.0,Very satisfied,My husband says it’s the best he’s had. He loves the way it glides over his skin.  He’s bought several kinds from very expensive to in the middle and none compares.,[],B07K1DRCYR,B07K1DRCYR,AGAWLHF5UMFTMDMG7ABY2TZSQZXA,1573771902104,0,True
5.0,Five Stars,Works great,[],B00A0RUGPM,B00A0RUGPM,AEPWJBFMOQOJK2TT52UERV6RKZ3A,1431284674000,0,True
3.0,"I love it, but poor quality","I love this case it is so beautiful and I can fit everything but my eyeshadow pallets in it. I should note the bottom portion is large enough. I just prefer to put my brushes and sponges in it. I wish the black compartments were just a bit wider. Despite me loving this so much, I wouldn’t purchase this again. It’s too expensive. The arcrylic is thin, the metal is cheap, handle is plastic, and it’s difficult to get things to aglin. I fear this won’t hold up for more than a year or two.",[],B01N0D77II,B01N0D77II,AEFTN6QPHEOW5RSFLBQBI2NJ4CQQ,1510559003894,1,True
5.0,Removes polish quickly and completely,This stuff is awesome. Removes polish with little effort. Even glittery polish with large glitter pieces. I love that it is moisturizing and has no smell.,[],B01AYTGWA8,B01AYTGWA8,AFRC6ALZTVYOJ73AFYELXSDOHI7Q,1498072188374,0,True
5.0,Much needed,Much needed while traveling during this pandemic,"[{'attachment_type': 'IMAGE', 'large_image_url': 'https://m.media-amazon.com/images/I/910O+9fnqWL._SL1600_.jpg', 'medium_image_url': 'https://m.media-amazon.com/images/I/910O+9fnqWL._SL800_.jpg', 'small_image_url': 'https://m.media-amazon.com/images/I/910O+9fnqWL._SL256_.jpg'}]",B08174L3RB,B08174L3RB,AFJ2IHFZ3EUHDMSUFIRNM2S25YOA,1632088957724,0,False
4.0,Helps dirty hands,"We do a lot of house work, art, construction work, and gardening. We use a lot of soap. That orange goop with pumice in it is our normal heavy duty hand cleaner, this soap is equivalent to that soap without the orange scent. You definitely do need water for it to be effective even though the bottle claims you don't. The hand cream is a great heavy duty healing lotion, similar to eucerin. I haven't noticed an appreciable difference in the ease of cleanymy hands after using the barrier cream however.",[],B082VKPJV5,B082VKPJV5,AGIA3ZNA7OJDRHNPWVATX5FDCEHQ,1581082952530,0,False
5.0,smooth and moistrizing,"very nice mask, smooth and soft on my skin. dries quickly",[],B0B8JVSXZ6,B0B8JVSXZ6,AFBYZ76467VCBKRQXZI66T7JLO4Q,1667579319673,0,False
5.0,Replacement is perfect!,This was perfect for replacing a similar one on our door.,[],B00ZY1HATE,B0BTLTVR1X,AGEBMO6YVH7OQPPPL5CFATNHJHNA,1624241565642,2,True
4.0,Works great,"This is a nice cordless, travel size waterpik. It has good power for not being a regular waterpik. Some other cordless ones I’ve tried haven’t had the same power. This comes with a variety of tips. Is easy to fill and use. Has different settings and power levels. Charges via a usb cable.",[],B07LCHCD6Q,B07LCHCD6Q,AFJBKPK5W56XWSNPQU2WW66ISWYQ,1556652791507,0,False
5.0,Adorable!,Perfect size. I bought to use for acrylic monomer and powders. So adorable i bought a second one. Packaged very well and both arrived early. Not a scratch on them. I love them.,[],B00CLXXXH6,B00CLXXXH6,AEO6CUTVCPYNQ623CZJ5GW3KC4ZA,1551044294082,2,True
3.0,Didn’t love it,Doesn’t work for 24 hrs for sure. Good scent but not so helpful,[],B07CT88DYS,B07CT88DYS,AEKMZXVKRIBNLCGHUQZJU3BJV4SQ,1554375955189,0,True
2.0,Not comfortable.,Looks like dolls hair. Also very heavy,[],B08317MJBZ,B08317MJBZ,AGOG7MFVH6VVNLNKGOVBPRBBWX7Q,1593621879317,0,True
5.0,Will buy again,"Works very good,",[],B007IAM4YU,B007IAM4YU,AGKSM7FK3FYTEFGOIKGTWSC27LSA,1567035890193,0,True
5.0,Game Changer for my lashes,I came to these thinking they were magnetic but they were not Im very happy they werent magnetic they are better than I expected I am fasinated by these lashes. When they came in I followed instructions how it said to click both pen eyeliner and clear one Then I continued with instructions on how to apply I then apploed clear to my lashes then I applied eyeliner very easy application Then I put the lash on I did it with my hands but will learn with tweezers I am a beginner for lashes. I love how they felt once they were on I forgot about them completely since they did not bother me at all. I love how they make me look with my full makeup face and also light makeup days to natural face. The pictures dont show what I see in the mirror they look 100 times better in person Ive attached a few pictures of the ones I zoomed in too.,"[{'attachment_type': 'IMAGE', 'large_image_url': 'https://images-na.ssl-images-amazon.com/images/I/619UsNRRyXL._SL1600_.jpg', 'medium_image_url': 'https://images-na.ssl-images-amazon.com/images/I/619UsNRRyXL._SL800_.jpg', 'small_image_url': 'https://images-na.ssl-images-amazon.com/images/I/619UsNRRyXL._SL256_.jpg'}
 {'attachment_type': 'IMAGE', 'large_image_url': 'https://images-na.ssl-images-amazon.com/images/I/61jKVEIOOxL._SL1600_.jpg', 'medium_image_url': 'https://images-na.ssl-images-amazon.com/images/I/61jKVEIOOxL._SL800_.jpg', 'small_image_url': 'https://images-na.ssl-images-amazon.com/images/I/61jKVEIOOxL._SL256_.jpg'}
 {'attachment_type': 'IMAGE', 'large_image_url': 'https://images-na.ssl-images-amazon.com/images/I/61t4lhNvtTL._SL1600_.jpg', 'medium_image_url': 'https://images-na.ssl-images-amazon.com/images/I/61t4lhNvtTL._SL800_.jpg', 'small_image_url': 'https://images-na.ssl-images-amazon.com/images/I/61t4lhNvtTL._SL256_.jpg'}]",B086JJBF6L,B086JJBF6L,AHPWDW6ODSYMVSKXYDWA4CKOKQEA,1599589153132,0,True
5.0,Fit perfectly,You get 2 shower caps the same pattern. These fit perfectly and keep your hair in tight. It's material is thick and double waterproof and also adjustable but these fit perfectly right out of the package. They're easy to clean and can even go in the washer. I recommend these and they're a great a value.,"[{'attachment_type': 'IMAGE', 'large_image_url': 'https://m.media-amazon.com/images/I/511vphDIzkL._SL1600_.jpg', 'medium_image_url': 'https://m.media-amazon.com/images/I/511vphDIzkL._SL800_.jpg', 'small_image_url': 'https://m.media-amazon.com/images/I/511vphDIzkL._SL256_.jpg'}]",B0B5928SC7,B0B5928SC7,AF4GP5WPELTCPPFVG4PR6WNOHJZQ,1666315661841,1,False
5.0,Beautifully made,"Very nice brush at a fraction of the price normally found for a boars hair brush. Wife is a brush snob and loves this brush. Beautiful wood, great quality.",[],B00R1TAN7I,B00R1TAN7I,AGEFYJDSVCDUUGKPWX5UAMGJCNZA,1486048027000,0,False
5.0,This is a wonderfully made product.,The quality of this is great.  I cannot wait to use it for traveling.,[],B07YFWS1Y3,B07YFWS1Y3,AEN4MEDVRMOEB2OPORH2FNYDL6EA,1601853229122,0,True
4.0,"Yes, they work","These are dynamos. Don't let the crenlin feel fool you, they can do damage if you are too exuberant in scrubbing. Use on your legs first, then on more sensitive areas if you dare.",[],B007IAE5WY,B085BB7B1M,AHEHXDCZN5BG7NARO7DIH47PM73Q,1424495860000,0,True
3.0,Three Stars,OK the curls don't stay for long as the other review says,[],B0092MCQZ4,B01M1OFZOG,AEOJF3DTMMNM3IM5OWRIEBJMQC3Q,1450798359000,0,True
4.0,Several Complaints But I Still Like It,"The lazy susan organizer looks decent enough but the acrylic feels very flimsy and came with scratch marks in several places. There was something sticky on one of the rectangle panels. When I removed the residue, left behind was a large hazy etched area. The instructions were easy but the little o rings that you use to secure the unit were awkward to attach on the top piece. I don’t trust that the shelves can take any weight without cracking so I will only put heavy items on the bottom.","[{'attachment_type': 'IMAGE', 'large_image_url': 'https://images-na.ssl-images-amazon.com/images/I/61nd59iMUSL._SL1600_.jpg', 'medium_image_url': 'https://images-na.ssl-images-amazon.com/images/I/61nd59iMUSL._SL800_.jpg', 'small_image_url': 'https://images-na.ssl-images-amazon.com/images/I/61nd59iMUSL._SL256_.jpg'}
 {'attachment_type': 'IMAGE', 'large_image_url': 'https://images-na.ssl-images-amazon.com/images/I/715EZY78BqL._SL1600_.jpg', 'medium_image_url': 'https://images-na.ssl-images-amazon.com/images/I/715EZY78BqL._SL800_.jpg', 'small_image_url': 'https://images-na.ssl-images-amazon.com/images/I/715EZY78BqL._SL256_.jpg'}
 {'attachment_type': 'IMAGE', 'large_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71QN5Z4KljL._SL1600_.jpg', 'medium_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71QN5Z4KljL._SL800_.jpg', 'small_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71QN5Z4KljL._SL256_.jpg'}
 {'attachment_type': 'IMAGE', 'large_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71gBT9pabDL._SL1600_.jpg', 'medium_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71gBT9pabDL._SL800_.jpg', 'small_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71gBT9pabDL._SL256_.jpg'}
 {'attachment_type': 'IMAGE', 'large_image_url': 'https://images-na.ssl-images-amazon.com/images/I/81fWSQBaxzL._SL1600_.jpg', 'medium_image_url': 'https://images-na.ssl-images-amazon.com/images/I/81fWSQBaxzL._SL800_.jpg', 'small_image_url': 'https://images-na.ssl-images-amazon.com/images/I/81fWSQBaxzL._SL256_.jpg'}]",B07X8W7GJZ,B07X8W7GJZ,AEZY3WQ5CO4DOXRNJOWWXJYKCAXQ,1580939094449,0,False
5.0,Excellent set!,"I really love the packaging on this 24k gold under eye mask set, as odd as that may sound. It really makes it perfect for gift giving. My sister LOVES these types of things at the holidays so if you have a family member or friend that likes to try out beauty products, this is an excellent option.<br /><br />Now as far as the masks themselves go, they stick on to your under eye area very well. I also like how they are cool and make my skin feel great. I did notice a difference in the amount of puffiness I had once taking them off. The little face massager roller thing is nice, it feels good on your skin. Although I'm not exactly certain of what the purpose behind using it is.<br /><br />Overall this is a great little set and I'd recommend it!",[],B08M3C6LVS,B08M3C6LVS,AFPPNF3RSFMMNC5UAM6V4B475MBQ,1604431568839,0,False
4.0,Great value but a bit thick for my liking!,"I get massage almost everyday coz of all the pain I have. This is very good to have if you use a lot of lotion and don’t need much to glide while you’re massaging. It’s a bit thick for my liking so a small amount can go a long ways, which is good if you’re trying to make this lotion last you a long time.<br />Doesn’t seem to clogged my pores specially in my back where I get pimples so that’s a good thing. For the price this is a good buy.<br />No skin irritation experience so that’s a good thing.<br />Beside the texture, I am happy with the overall experience with this lotion.",[],B08N5NDVGH,B08N5NDVGH,AGZYMSCZZ5SPWHX5AVWTP64TY7AA,1649952052883,0,False
5.0,Nice set,"This is a very cute set. It comes with a lot. There were many different colors.  The girls really enjoyed it a lot.  Everything seemed to be good quality. The packaging looked nice. They love Disney princess, which are very popular. The quality was fine with everything.  I would recommend this.",[],B08CVTNQP1,B08CVTNQP1,AGZZXSMMS4WRHHJRBUJZI4FZDHKQ,1610831769055,0,False
3.0,SCENTED!!!,"I was looking for anything but fragrant with perfume.<br />This Oil my hands loved from the first drop, as it moisturizing without leaving oily residue,<br />BUT<br />it smells!!!<br />On unreadable label (white letters on light green background are hard to read) I was finally  able to read the list of ingredients, and sadly it contain the fragrances and perfume. Moreover it is so strong, that is not washed away after three thorough washes with soap.<br />For me this Oil is now useless, as I am allergic to fragrances.",[],B081632HX6,B081632HX6,AH3Z5ZKHHS6PXPAX4ZXUGVTT7S2A,1578631993990,1,False
5.0,QUICK RAIN PROTECTION,"Rrain hats are really handy when<br />one doesn't have an umbrella, and<br />easy to carry in a purse or pocket.",[],B00023J4AW,B00023J4AW,AFKNVFEXRGUGJAGMENCOWLVDYVCQ,1608936024878,0,True
